id,Y1,Y2
2953,-0.0013391522866444227,-0.5401586157213798
2954,0.3174382478856666,-0.5219245338328049
2955,0.574802046125315,-0.43892191181633694
2956,0.16603755305101311,-0.4695311497120552
2957,0.25232932211450276,-0.47459466704511155
2958,0.037508766009349534,-0.5371588095358955
2959,0.1596820246903281,-0.42115955369782593
2960,0.6411850526757061,-0.4431517966577831
2961,-0.16045529494762373,-0.4503891192531474
2962,-0.457094109605505,-0.3117752378739034
2963,-0.026692416181855416,-0.2337943328659882
2964,0.19958904850653383,-0.5368082155309859
2965,0.05983467764258246,-0.25125239719699094
2966,-0.32567783746714585,-0.5617551403860284
2967,0.08143517926318061,-0.5403598787060916
2968,-0.48723026175463374,-0.5937453207625585
2969,0.3387204139089522,-0.5247855197917434
2970,0.3111125800853988,-0.6013308090650312
2971,0.368537161246891,-0.5595369919685991
2972,-0.06748067970240669,-0.5941598203411417
2973,0.5461660999544489,-0.3368566537735665
2974,-0.011166181136437846,-0.5089022692250831
2975,-0.3295985796478829,-0.5634132807300565
2976,-0.07220415523615838,-0.5796409919687094
2977,-0.4615316001515567,-0.5789138434997793
2978,0.1613554280349204,-0.48214842737105534
2979,0.2654640813570891,-0.5815834446311045
2980,0.06531860602753599,-0.5704540380319579
2981,0.2054076952447725,-0.456334059397585
2982,-0.08625663733119872,-0.18641120564663052
2983,0.13758192219136514,-0.5554636018189736
2984,0.664623869734868,-0.3317850790251484
2985,-0.16098346068468547,-0.4561459858688896
2986,0.4024401455449565,-0.5314937001936566
2987,-0.1381213674908386,-0.4964424910640979
2988,0.30625895502973327,-0.3704131522100596
2989,0.4420197524387858,-0.04303037713178115
2990,0.28501023074723797,0.01433478074689589
2991,0.5191074945153709,-0.30221703397120103
2992,1.5383262492144192,0.8324127572111996
2993,-0.570699522397268,-0.011654230375057039
2994,0.15725082468463794,-0.2896198020024944
2995,0.13232762418451827,-0.35730558160613873
2996,-0.7617006887904566,-0.3913785012172685
2997,0.46288708014396895,-0.3922036327797181
2998,0.27041315576763764,-0.48379479971832223
2999,0.2071793812291813,-0.40578874481290905
3000,-0.37766815590558817,-0.39462594437345366
3001,0.6254149794591364,-0.3514733178252826
3002,-0.23179687635207924,-0.5121722016952002
3003,0.4013383212295591,-0.4060352133276791
3004,0.19452798870640556,-0.2076564590610656
3005,-1.5944700813950898,0.6716571729010119
3006,-1.2693572151159507,0.43082838057209355
3007,1.458266764795803,1.0145612589912252
3008,0.7776271403379017,0.3576616224754129
3009,-0.09066846727213093,0.27145738066154645
3010,1.3863951639608845,0.13271992781080624
3011,1.3358655730530522,0.5257298282395217
3012,-0.7840861147544983,0.4874760690163207
3013,-0.6346713702869098,-0.16969743436536067
3014,-0.6003006105821217,-0.2427042757885466
3015,0.787058951155055,-0.1247069087807191
3016,0.22403151487144182,-0.3979180218397451
3017,0.6900934264898743,-0.29572675852268115
3018,-1.1400391085574448,-0.265683175640893
3019,0.33330373172405636,-0.33925938246922444
3020,-0.43699071446150106,-0.1465402235576015
3021,-1.0241769185011085,-0.23484621401550465
3022,0.5059402849317802,-0.2218610850653396
3023,-0.8803221154986607,-0.3596524237329732
3024,-0.17948232434335357,-0.36673455415678247
3025,0.949616091894413,-0.35501349306028024
3026,0.31386879802932854,-0.39396069397155264
3027,-0.8429583844227341,-0.48167485214751543
3028,0.2288722468156437,-0.42396276693412094
3029,-0.29661762456395036,-0.5438407504981156
3030,-0.10894778310639784,-0.39227673815111835
3031,0.4795458973655397,-0.24432056170602504
3032,-0.09484268406008156,-0.4898643464604099
3033,-0.37034150724210885,-0.44263913691073076
3034,-0.23390507908265495,-0.5521078956574197
3035,0.8875318659823779,-0.4791973467254377
3036,-0.27690033081236465,-0.5600483957202995
3037,0.4394018322798999,-0.5425254350677061
3038,-0.6243947025663743,-0.49602100666471116
3039,0.4321157373626995,-0.5006486034095762
3040,-0.18696731041148051,-0.5972123419958338
3041,-0.4661326518216618,-0.5117812028591063
3042,-0.1248382149374523,-0.5181715442359193
3043,-0.31457703885360633,-0.516527859086584
3044,0.3274084956253587,-0.5276170379270837
3045,-0.4780702286808693,-0.4971853185452287
3046,0.5066002230212583,-0.5705086191645605
3047,0.052028131252159666,-0.33665125749545494
3048,1.0208678309818644,-0.3775340474845597
3049,-0.21413679308941402,-0.44758542215085956
3050,0.6955631909972498,-0.4861279960236998
3051,-0.005149621208344904,-0.4055047106843472
3052,-0.16826773114058602,-0.4783101679662632
3053,-0.5752430553781863,-0.2836443880848072
3054,0.37368509834073255,-0.5601944887038764
3055,-0.07801133001946303,-0.34093291018516514
3056,0.8001355652889267,-0.38550410547208547
3057,-0.056431205971302294,-0.43434287488528606
3058,0.29393208395019155,-0.3443124649491341
3059,0.6981543344876228,-0.3288320469666874
3060,-0.7490330912880296,-0.4575887485052284
3061,0.24779987179556343,-0.4811415934315081
3062,-0.39676323143708486,-0.5272266560177037
3063,-0.0826607837756079,-0.292407655572827
3064,-0.25758515191331205,-0.45101006131455507
3065,-0.6517178288877509,-0.44715963440503653
3066,0.1641325782101802,-0.5539587838895378
3067,0.06111548570463773,-0.585397457893157
3068,-0.4419007930911238,-0.37034969871264983
3069,-0.10749997309340083,-0.5156716379365409
3070,-0.339038625438096,-0.34568819848373067
3071,0.06734986588159642,-0.46207907887857147
3072,0.34782806127723626,-0.46620601843248166
3073,-0.6816647721829943,-0.30436289499058916
3074,0.42358145905756855,-0.5082654689725941
3075,-0.5611624988276356,-0.25505549153978263
3076,0.20603630642753273,-0.4558331337710075
3077,-0.4888758245613763,-0.29221036198543837
3078,-0.31991091769542473,-0.352321083983076
3079,0.9108205074379544,-0.43644382208413396
3080,0.2440488343929888,-0.44330117806547725
3081,0.15767015562884854,-0.5390340525038053
3082,-0.11188445593326428,-0.5744550425521718
3083,0.5273035241358875,-0.5114215080549068
3084,-0.24430369358062692,-0.5700231308346883
3085,-0.40988614656982797,-0.5914934834675712
3086,0.07336005947382705,-0.601581149965165
3087,0.5611666850114145,-0.52174571203832
3088,0.034694824512498376,-0.5061418171612166
3089,0.09077702953905079,-0.4866238720635058
3090,-0.12153643611456895,-0.5437028437572996
3091,0.6241250064385159,-0.33358294013694834
3092,-0.0732911535525169,-0.42301746175405
3093,-0.03534402820734883,-0.5088228448840229
3094,-0.2719594697300465,-0.5008289151852056
3095,-0.300913850677618,-0.4870473151603938
3096,-0.10790675715504268,-0.4803617232250423
3097,0.5586582689370342,0.4009472774559964
3098,0.8237272108725011,-0.3800031467423444
3099,-0.959008211853015,-0.22829342640989164
3100,0.3944085943840296,-0.44892761985175594
3101,-0.06892309385072933,-0.3029553547008082
3102,-0.3833803498043281,-0.3579518246065774
3103,0.341652075619619,-0.12861668294262088
3104,0.849864675995947,-0.2427095112225366
3105,0.2260751955804269,0.11504255019411441
3106,0.8669593215377197,-0.0746045470798804
3107,-0.816631973964916,-0.2461898300895493
3108,-1.215670874082525,-0.1505337322239217
3109,0.8074953999461666,-0.3759131532308333
3110,-0.2788172934043425,-0.4848695639667365
3111,1.1056490836898016,0.061920944596882625
3112,-0.13684337328692106,-0.31810317062882576
3113,0.18205932958603815,-0.5077763731507008
3114,-0.9991965206826786,-0.4665304439198254
3115,-0.5856825108596416,-0.2982807412914809
3116,0.21944412591436574,-0.42987655537197256
3117,-0.3285741550909663,-0.5956735091239638
3118,0.25743004243574985,-0.4859306223073858
3119,0.4139049410782294,-0.5421780803687631
3120,-0.3827509576291204,-0.5365450057578706
3121,0.33121617717888985,-0.5222671967236043
3122,-0.8511335981200098,-0.46760977615642185
3123,-0.5461279194459006,-0.2667436899316702
3124,0.2358936979864653,-0.43030804032466674
3125,-0.6020380856921341,-0.44961827709519464
3126,-0.02518117082858521,-0.45924387131687805
3127,0.37468873524068547,-0.5255105105479065
3128,0.0408717417886781,-0.5563660734667759
3129,0.22765724783124713,-0.5926258039939643
3130,0.042859261670372475,-0.5564249793387276
3131,0.31878534128904606,-0.5802553437486151
3132,-0.2910386500610523,-0.6041124442758342
3133,-0.3927559655883692,-0.5535628264773852
3134,-0.4557678593976456,-0.5136383588861014
3135,-0.11999726400898558,-0.5093444673130114
3136,0.1308178258655863,-0.5737748780176912
3137,-0.21107045934445065,-0.5800517099715867
3138,0.11919294580935663,-0.6024382515966483
3139,0.2349027624240151,-0.5715645361083689
3140,-0.11107223043364653,-0.5800674520187127
3141,0.3383620437218864,-0.6219305588171604
3142,0.1881171200662319,-0.4705106423846934
3143,-0.22710757857279307,-0.3437836439978255
3144,-0.23295472680023344,-0.5488523134955063
3145,-0.29009539774761195,-0.602838064567003
3146,-0.005176137764657132,-0.36885715197462143
3147,-0.5329948530602071,-0.5451538950558898
3148,-0.0006558440179109748,-0.4361145822571905
3149,-0.26877479378043423,-0.5360368895648516
3150,0.09724568122655812,-0.596640459563506
3151,0.5579954940041161,-0.5460413313023688
3152,0.2818890498209666,-0.5771896694970154
3153,-0.27700952923985356,-0.5996707728825751
3154,0.07521754352098993,-0.6227389285007826
3155,0.03700944188347853,-0.5641131924161623
3156,-0.3598143346739058,-0.3643479595977918
3157,0.07247842977562026,-0.48752155347767234
3158,-0.14033966453914162,-0.5964439220186595
3159,0.3126963332643315,-0.5949306592773813
3160,-0.0023219923423848385,-0.5623592315425743
3161,0.35346318947211636,-0.6136011762012249
3162,-0.06415302112363802,-0.6057970860473495
3163,-0.3979312180452052,-0.5612715053766815
3164,0.27310607670831866,-0.5646066190311279
3165,0.3011731992636936,-0.5797812642626596
3166,-0.5009591306778737,-0.5590962347058093
3167,-0.3694878430568248,-0.4888676672637938
3168,-0.4945586274391801,-0.48532172123944584
3169,0.43791441315633,-0.5694326251323487
3170,-0.2847400377195492,-0.5407062185287015
3171,0.1717788695179313,-0.5644938713523496
3172,-0.23633521680580122,-0.5252293839840264
3173,0.436494973277667,-0.5795011579742383
3174,-0.0281030934534662,-0.5515135458176136
3175,-0.5220005986176393,-0.41594212099129396
3176,0.566269130014362,-0.3928665759799353
3177,0.20444571799294767,-0.5016301508174075
3178,-0.24289435773287538,-0.591916980650044
3179,-0.265900575730535,-0.5102704399912444
3180,0.21131765890935822,-0.5872684401234639
3181,-0.2598368609284135,-0.5578887718104824
3182,-0.00327426916258305,-0.5083287569835491
3183,-0.3199467278660908,-0.4933099569988852
3184,0.0019082130063882612,-0.5429814070459589
3185,-0.6481295009362587,-0.21681444759049348
3186,-0.3383075933746011,-0.08465758377573074
3187,0.31760739735984844,-0.4310076537803096
3188,0.2707784389073534,-0.5506684682109114
3189,-0.20240587926851358,-0.5583124949731064
3190,-0.0085109410221603,-0.5585055616586123
3191,0.1505485537871159,-0.5285694961711153
3192,0.5487602370898598,-0.5192410137909732
3193,0.26581467294480343,-0.4782302920661062
3194,-0.15203119516905533,-0.5740070914038956
3195,0.3244699699064348,-0.5328205518241443
3196,0.2910938948485575,-0.48331636019027074
3197,-0.09707003433628301,-0.42283949481734673
3198,0.2140929833395185,-0.5509406204090406
3199,-0.14369555955205743,-0.5017489203795361
3200,0.06335315613521628,-0.5149735875346362
3201,0.1867677484119771,-0.5277527297903946
3202,0.028488962516458324,-0.5521598306421113
3203,0.4458361351795358,-0.5540936486711932
3204,-0.20851103001178825,-0.5505235365766359
3205,0.005888184471926147,-0.5107681917933662
3206,-0.12999507218768402,-0.5377655273711247
3207,-0.46261281527020076,-0.45772770401638024
3208,-0.08384430718952016,-0.4462192167649827
3209,-0.5854151912767764,-0.3999584054507584
3210,0.24985423320192815,-0.5051122222491863
3211,-0.8244088193468483,-0.36935449908485973
3212,0.3000285538974402,-0.27142055230223777
3213,-0.3165249187285198,-0.5416488084758084
3214,0.6543822886387558,-0.5409175821680944
3215,0.190872148573994,-0.5386223213662373
3216,-0.11893898458755933,-0.5764895943355351
3217,-0.6208427555569751,-0.5703700138044566
3218,0.10512990556032134,-0.5431056193959634
3219,0.26192511288151216,-0.5611131357029487
3220,0.42863252482666875,-0.5816917678072311
3221,0.02422452627482595,-0.5865041663591162
3222,0.30190569069044837,-0.5866349771957923
3223,-0.21713133064077458,-0.5696942483673241
3224,0.0990276605354514,-0.5545982871126969
3225,-0.2934427569737391,-0.5740398917679848
3226,0.007692568711996382,-0.6010951391919451
3227,-0.3241202382363924,-0.5021644928882993
3228,0.7665287458689461,-0.5353083980298496
3229,-0.47672815192142237,-0.5677565191955679
3230,-0.17857783444378394,-0.5713594965115927
3231,-0.2514915031387566,-0.5227930196774444
3232,0.07179803840452566,-0.6105976390609062
3233,0.380445114593763,-0.5651939267340249
3234,-0.3398255642856883,-0.6115241783712236
3235,-0.23656834308032723,-0.5200315948474343
3236,-0.6279787421170802,-0.5332329899175922
3237,0.1491218042773732,-0.45046436978062365
3238,-0.25388311638214656,-0.5834889791076101
3239,0.3420252608692408,-0.4875187365958537
3240,-0.3928615518811422,-0.5629163102832977
3241,-0.44840014937311323,-0.4266003985919551
3242,0.19638318237821056,-0.45265168893382535
3243,0.3519783727483969,-0.5581380616741398
3244,0.16806965965675355,-0.5474870752828243
3245,-0.8151767693572811,-0.4143591103280149
3246,1.127664769904382,-0.3293014808718611
3247,0.7415039423860652,-0.45009431103054726
3248,-0.208774367359435,-0.5530477269943792
3249,-1.0159352719353119,-0.4659471827370927
3250,-0.07209818360766507,-0.612817681948215
3251,-0.627718648371471,-0.5002338180859646
3252,0.28862397155899155,-0.5547150684942055
3253,0.12198398929278513,-0.5731937381385833
3254,-0.3965775407561899,-0.533477849686819
3255,0.2751493446607711,-0.43912689810846256
3256,0.06176170770355863,-0.5349691111646784
3257,-0.6121650164641067,-0.49394453078472
3258,0.0408142244075379,-0.4944143206289851
3259,0.5541178024928952,-0.49420173339269996
3260,0.22850129601141328,-0.4949013705399826
3261,0.1328968584290005,-0.5772662567674519
3262,0.15547355421527737,-0.5040419300527116
3263,-0.22055752124642403,-0.4286452200714015
3264,-0.43376500981958105,-0.5131808628031092
3265,0.19021332521523562,-0.4517205283633768
3266,-0.005185598663029925,-0.5734028337318987
3267,0.2462966954542994,-0.5252135304254343
3268,-0.4951828156073439,-0.5084248536182657
3269,-0.4185972648228367,-0.44958570001216613
3270,0.43148655892587806,-0.4915304153560867
3271,-0.11062449087281666,-0.5724420368872406
3272,-0.48951545616470055,-0.4636364678255632
3273,-0.5350598924973633,-0.1681551019205261
3274,0.0681208234923494,-0.5173838413535905
3275,-0.2177114082893615,-0.37143665493652545
3276,-0.4351567796434004,-0.44348781577828816
3277,0.0676466389520771,-0.5068079045320375
3278,-0.054729558267039825,-0.5647315393758691
3279,-0.0728314563554384,-0.5489044810700511
3280,0.23549343595157082,-0.35334022254026076
3281,0.2519134118904989,-0.38253520771648036
3282,-0.28946654686764617,-0.5094573345325121
3283,0.19467953802213162,-0.3734570754031212
3284,0.1767102391368935,-0.44904527589947046
3285,-0.18198850248060278,-0.41880301192302766
3286,-0.18654925607047163,-0.5702573483654718
3287,0.27080715705151126,-0.530857346279849
3288,-0.2565198840151194,-0.5544056114890455
3289,0.2007392302975383,-0.609263233110886
3290,-0.2986249709810954,-0.5492607972550154
3291,-0.058425950290303015,-0.6070330561701955
3292,-0.2825047765068098,-0.32292398185582966
3293,-0.6244518168888672,-0.4162895451276882
3294,0.6092095631539531,-0.46014429082964153
3295,0.4432541695049379,-0.45134903710577684
3296,0.5088100141206625,-0.5384711054662719
3297,-0.03990589257465979,-0.4792304952883623
3298,0.16694792251522117,-0.43795186871311736
3299,0.15934022848358143,-0.3868954042872174
3300,-0.33550245751763286,-0.32591785877093576
3301,-0.600412660142523,-0.4745798128438542
3302,0.22771462687718144,-0.4544718002726864
3303,-0.22608720753307646,-0.500510091393803
3304,0.06715916608437301,-0.5149856495856929
3305,-0.7692477399803691,-0.4508486677402269
3306,0.06395386531963536,-0.4873905266893854
3307,0.4074728185429492,-0.5246617164323484
3308,-0.5908430368289294,-0.5402512713428718
3309,0.20624602315886556,-0.34976421577082434
3310,0.20774818917876287,-0.46534826553458136
3311,-0.1974244650167917,-0.48223702149627934
3312,0.4384145341224735,-0.5401874709112742
3313,-0.120440472343825,-0.5517104132604371
3314,-0.3826830863684958,-0.5311534911337168
3315,-0.10503501217306807,-0.5322951170703658
3316,0.3048914541734581,-0.52088614935981
3317,0.5883070635923378,-0.5329722520677828
3318,-0.24929306381331526,-0.596649448796979
3319,0.26582151027819695,-0.5476910448230595
3320,0.5200474837105781,-0.5471602993439065
3321,-0.12488726565026302,-0.5795938347126934
3322,0.11247951035342321,-0.6053692317631203
3323,-0.5886475790731627,-0.5367351097811701
